book_slug,book_name,language,test_type,report_path,job_id,item_id,row_index,source_id,status,attempt_count,last_error,result_json,reported_at,completed_at
book01,"Alices Adventures in Wonderland (Lewis Caroll) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book01_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-1,0,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""The extracted prose generally reads naturally and preserves meaning, with no obvious annotation leakage or structural corruption in most samples. The main weakness is sentence segmentation around quoted dialogue, where punctuation at quote boundaries leads to awkward or incorrect splits."",""findings_count"":2,""findings"":""sample 4: two sentences were merged after dialogue-ending exclamation/quote; sample 5: dialogue was split unnaturally into fragments like 'You’d better not talk!' and '’ said Five.'""}",2026-03-15T07:43:49+00:00,2026-03-15T07:43:52+00:00
book01,"Alices Adventures in Wonderland (Lewis Caroll) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book01_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-2,1,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Readable overall and mostly free of annotation noise, but the extraction flattens verse into prose-like lines so rhythm and structure feel degraded. Sentence splitting is only partly natural, and sample 2 appears to drop part of the final lyrical line from the sentence segments even though it remains in extracted text."",""findings_count"":4,""findings"":""sample 1: verse line breaks collapsed, reads less naturally as poetry; sample 2: sentence segmentation feels broken and seems to omit the final 'Soo-oop...' line from segments; sample 3: poem flattened into one long sentence, structure weakened; sample 5: verse compressed into prose, split feels arguable rather than natural""}",2026-03-15T07:43:48+00:00,2026-03-15T07:43:49+00:00
book02,"Don Quijote de la Mancha (Edicion del IV Centenario) (Spanish Edition) (Miguel de Cervantes, Real Academia Española) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book02_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-3,2,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most samples read cleanly and preserve natural Spanish prose, with sentence boundaries generally feeling reasonable. The main weakness is Sample 2, which looks like an orphaned verse or clause rather than a self-contained sentence; a few other samples begin with dialogue punctuation or lead into quoted speech, which is acceptable in context but slightly fragment-like when isolated."",""findings_count"":2,""findings"":""sample 2: fragmentary/orphaned clause, not very natural standalone; samples 1 and 3: sentence extraction is mostly fine but isolation around dialogue/lead-in punctuation makes them feel slightly context-dependent""}",2026-03-15T07:43:50+00:00,2026-03-15T07:43:55+00:00
book02,"Don Quijote de la Mancha (Edicion del IV Centenario) (Spanish Edition) (Miguel de Cervantes, Real Academia Española) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book02_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-4,3,,completed,1,,"{""overall_verdict"":""fail"",""overall_notes"":""Extraction quality feels unreliable in this sample set. Several passages read unnaturally because adjacent spans were fused without spacing, English Project Gutenberg/legal text leaks into a Spanish book sample, and one long Spanish passage appears to lose or crush meaningful text at a boundary. Structure is not completely broken, but the output does not read cleanly enough overall."",""findings_count"":4,""findings"":""sample 1 missing space after sentence break and obvious English/license noise; sample 2 same fused sentence issue plus English/legal-text leakage; sample 3 meaningful text appears crushed/lost at boundary ('susfue...'), making the sentence read unnaturally; sample 5 missing space after period and more English/license noise""}",2026-03-15T07:44:06+00:00,2026-03-15T07:44:08+00:00
book03,"Jane Austen (Jane Austen) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book03_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-5,4,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Text is clean and reads naturally with no obvious noise or lost body text, but several sentence-level splits feel under-segmented because multiple clear sentences inside quoted speech were kept as one segment."",""findings_count"":3,""findings"":""Sample 1: two sentences around '-- When the marriage takes place' kept as one; Sample 2: clear full stop after 'sphere.' not split into a new sentence; Sample 5: question and following statement kept as one segment""}",2026-03-15T07:44:05+00:00,2026-03-15T07:44:07+00:00
book03,"Jane Austen (Jane Austen) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book03_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-6,5,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly readable with intact roundtrips, and the simple prose sample looks fine. The main weakness is structural/non-body material being surfaced as sentence text, plus one clear spacing/segmentation error that makes the output feel broken."",""findings_count"":2,""findings"":""samples 1/2/5: table-of-contents style navigation lines are preserved verbatim, which reads unnatural as sentence output even if little content is lost; sample 4: spacing collapsed into 'pdffiles' and the split into 'Adobe Digital Editions .' / 'pdffiles' feels clearly wrong""}",2026-03-15T07:44:18+00:00,2026-03-15T07:44:19+00:00
book04,"Marianela (Benito Pérez Galdós) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book04_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-7,6,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""The extraction reads naturally overall, with clean Spanish prose/dialogue, no obvious content loss, and no annotation or markup noise leaking through. Sentence boundaries mostly feel sensible; only one long dialogue sample is slightly debatable around ellipses, but it still reads coherently."",""findings_count"":1,""findings"":""sample 2: one sentence boundary feels slightly under-split around 'temeroso… El cielo...', but not seriously broken""}",2026-03-15T07:44:23+00:00,2026-03-15T07:44:27+00:00
book04,"Marianela (Benito Pérez Galdós) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book04_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-8,7,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extraction reads naturally overall and preserves the visible text without obvious markup leakage, but one quoted passage keeps several full sentences merged into a single segment. Structure is mostly intact, though these samples look like author/back-matter rather than narrative body text."",""findings_count"":1,""findings"":""sample 2: quoted paragraph was not split into separate sentences after the opening guillemet, leaving a long merged segment""}",2026-03-15T07:44:19+00:00,2026-03-15T07:44:20+00:00
book05,"Rimas y leyendas (Gustavo Adolfo Becquer) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book05_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-9,8,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly clean extraction with no obvious noise, truncation, or structural corruption. The text generally reads naturally, but this sample set includes poetic fragments/headings and one dialogue line where the sentence split feels a bit artificial for natural reading."",""findings_count"":2,""findings"":""Sample 2: dialogue attribution split into two sentence units feels somewhat unnatural; Samples 4-5: poetic fragments are preserved cleanly but read as isolated line fragments rather than full natural sentences""}",2026-03-15T07:44:35+00:00,2026-03-15T07:44:37+00:00
book05,"Rimas y leyendas (Gustavo Adolfo Becquer) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book05_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-10,9,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extraction reads naturally overall and preserves meaningful prose well, with no obvious annotation/noise leakage in these samples. The main issue is sentence splitting around dialogue punctuation, ellipses, and em-dash narration, which makes some segments feel chopped or awkward even though the underlying text is mostly intact."",""findings_count"":3,""findings"":""sample 3: several sentence breaks around ellipses/dialogue feel awkward, with segments starting on standalone ellipses; sample 4: dialogue split is unnatural, separating '—¿No dije?' from the attached narration; sample 5: opening dialogue question is split from its immediate continuation, which reads as one spoken unit""}",2026-03-15T07:44:37+00:00,2026-03-15T07:44:40+00:00
book06,"THE ADVENTURES OF SHERLOCK HOLMES by ARTHUR CONAN DOYLE (The Adventures Of Sherlock Holmes) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book06_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-11,10,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most samples read naturally and sentence splitting is generally reasonable, especially for dialogue. Sample 3 shows a noticeable extraction/structure problem: the passage appears to lose the closing quote at the end, which makes the text feel truncated, and one split around 'linen. and' reads a bit awkwardly even if it may reflect source punctuation."",""findings_count"":2,""findings"":""sample 3: closing quote appears missing and passage feels slightly truncated at the end; sample 3: split around 'I had filled the first two with my linen. and ...' reads awkward/possibly over-split""}",2026-03-15T07:44:40+00:00,2026-03-15T07:44:41+00:00
book06,"THE ADVENTURES OF SHERLOCK HOLMES by ARTHUR CONAN DOYLE (The Adventures Of Sherlock Holmes) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book06_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-12,11,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most samples are broadly readable, but several have clear spacing-collapse and sentence-boundary issues that make the extracted prose feel unnatural. Meaningful text is mostly present, with little obvious annotation noise, yet quote/closing punctuation handling and merged words noticeably hurt quality."",""findings_count"":3,""findings"":""sample 1: letter closing is jammed together as 'you.Yours faithfully,VIOLET HUNTER'; sample 3: merged words like 'on whichwe' and 'onewho' plus dropped closing quote make structure feel broken; sample 4: merged words like 'indeath' and 'lovingMARY' and an isolated trailing quote create awkward sentence splitting""}",2026-03-15T07:44:48+00:00,2026-03-15T07:44:49+00:00
